Light,Occupancy
437.3333333,1
437.3333333,1
434,1
439,1
437.3333333,1
437.3333333,1
434,1
437.3333333,1
434,1
437.3333333,1
437.75,1
441.75,1
442,1
441.75,1
441.5,1
438,1
449.5,1
449.5,1
449.5,1
447.6666667,1
449.5,1
449.5,1
449.5,1
437.75,1
442.6666667,1
437.3333333,1
439,1
444,1
444,1
444,1
444,1
444,1
444,1
444,1
436.5,1
434,1
436.5,0
434,0
432.75,0
436.5,1
434,1
429,1
432.75,1
429,1
429,1
432.75,1
436.5,1
429,1
436.5,1
429,1
429,1
429,1
429,1
429,1
429,1
429,1
429,1
429,1
429,1
429,1
429,1
429,1
429,1
429,1
429,1
429,1
429,1
429,1
429,1
429,1
429,1
414,1
424,1
429,1
429,1
429,1
429,1
421.5,1
429,1
418.75,1
429,1
429,1
429,1
429,1
429,1
429,1
429,1
429,1
429,1
416.5,1
421.6666667,1
438,1
441,1
438,1
438,1
438,1
438,1
441,1
436.3333333,1
438,1
438,1
435.5,1
435,1
434.5,1
430.5,1
441,1
431,1
425,1
419,1
395.25,1
426.6666667,1
424.75,1
423.5,1
423.5,1
426.6666667,1
428.25,1
433,1
433,1
428.25,1
428.25,1
426.6666667,1
428.25,1
433,1
433,1
428.25,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
433,1
423.6666667,1
433,1
426,1
426,1
429.5,1
423.6666667,1
422.5,1
428.3333333,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
415.5,1
415,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
419,1
412,1
279.3333333,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
